ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.780572153826725
ID_TS_NEW_7SPRN3PB,1,0.7558569879662673
ID_TS_NEW_LZOWPHLC,1,0.4785214858818816
ID_TS_NEW_DN6TUF64,0,0.461725006022335
ID_TS_NEW_95N82M49,0,0.18028263985772494
ID_TS_NEW_BFEAVD50,0,0.1903479433469905
ID_TS_NEW_D1E33N0Z,1,0.7805421327388217
ID_TS_NEW_C85XZKDC,0,0.15725851293204088
ID_TS_NEW_1Y90ZQUH,0,0.2579700460718359
ID_TS_NEW_MZJ5GJYB,0,0.42571717799279885
ID_TS_NEW_IUD9BRKX,1,0.724096461369969
ID_TS_NEW_72QFA5EU,1,0.7956311831559311
ID_TS_NEW_47DGP36L,1,0.7545801447037463
ID_TS_NEW_HXTFGEV3,0,0.3700254489365644
ID_TS_NEW_VMPCF9WN,1,0.6010508360706446
ID_TS_NEW_NVPXE0VA,0,0.15195132216821328
ID_TS_NEW_8LL4PIL8,0,0.31712959931840295
ID_TS_NEW_HMDZLJIE,0,0.20154440771709692
ID_TS_NEW_PMX7SKJQ,1,0.4744514208183838
ID_TS_NEW_MO6E00DO,1,0.5375752260390679
ID_TS_NEW_2VZE6WN7,0,0.24443720468482216
ID_TS_NEW_SRGNZQZD,0,0.2813247564460066
ID_TS_NEW_1G52IQA5,1,0.7750568171290738
ID_TS_NEW_UGOK73FG,0,0.20576382256562975
ID_TS_NEW_T2466L38,1,0.49802266528796213
ID_TS_NEW_R0Q38OA8,1,0.774701876533751
ID_TS_NEW_DDBN6OEU,1,0.4829217509939682
ID_TS_NEW_O0U4YHI1,0,0.3320230189630128
ID_TS_NEW_I3F4EPVP,0,0.19036963696181894
ID_TS_NEW_31NYZBQP,0,0.16574664871540049
ID_TS_NEW_MFEBBK67,1,0.7334609791215205
ID_TS_NEW_UX1S7FH5,0,0.235309110738035
ID_TS_NEW_1Q223ITD,0,0.24317546350185726
ID_TS_NEW_49RPQPQX,1,0.6040903280256952
ID_TS_NEW_5CI9XZZC,0,0.22526558720177633
ID_TS_NEW_KW7F7YT4,0,0.17381749070598057
ID_TS_NEW_JRDA0BSJ,1,0.7790630797089599
ID_TS_NEW_1GH47ZMP,1,0.7191426280908406
ID_TS_NEW_SIR5I0GB,0,0.1914629684178602
ID_TS_NEW_LF40N8CH,1,0.7047397982300737
ID_TS_NEW_BRIJYAHA,0,0.18565061923700377
ID_TS_NEW_LP0Z54YQ,1,0.581188581899275
ID_TS_NEW_41FI7XCM,0,0.4526983234040901
ID_TS_NEW_APBNYDXR,1,0.4948417075682818
ID_TS_NEW_WZG3T1DJ,1,0.7656404183948645
ID_TS_NEW_YJ8V1JMK,1,0.7088564839992445
ID_TS_NEW_V0T94C5D,1,0.7783321459830723
ID_TS_NEW_0G2STM32,1,0.6116103674108339
ID_TS_NEW_1MX99FFB,0,0.39091364740380924
ID_TS_NEW_FQGEDJEM,0,0.16316813776864664
ID_TS_NEW_VS67WH7B,0,0.1721429944237336
ID_TS_NEW_833N4NO5,0,0.4252728194581248
ID_TS_NEW_5554YU3O,1,0.715553496674509
ID_TS_NEW_25CF5N3E,0,0.20616130267986288
ID_TS_NEW_WPDJSTG0,1,0.5750292416290417
ID_TS_NEW_DGHY5358,1,0.6485710863612004
ID_TS_NEW_HKVL4CSD,0,0.4486672578351094
ID_TS_NEW_E8HFUOKY,0,0.25513593468009754
